Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.4932, Accuracy=89.20%
         Val Loss=0.1746, Accuracy=95.05%
         MMD Loss=0.0112, Regular Loss=0.3813
Epoch 2: Train Loss=0.2021, Accuracy=96.94%
         Val Loss=0.1479, Accuracy=95.81%
         MMD Loss=0.0065, Regular Loss=0.1370
Epoch 3: Train Loss=0.1426, Accuracy=97.86%
         Val Loss=0.1289, Accuracy=95.98%
         MMD Loss=0.0050, Regular Loss=0.0929
Epoch 4: Train Loss=0.1064, Accuracy=98.51%
         Val Loss=0.0928, Accuracy=96.91%
         MMD Loss=0.0039, Regular Loss=0.0677
Epoch 5: Train Loss=0.0863, Accuracy=98.66%
         Val Loss=0.0760, Accuracy=97.50%
         MMD Loss=0.0032, Regular Loss=0.0541
Epoch 6: Train Loss=0.0727, Accuracy=98.95%
         Val Loss=0.1203, Accuracy=96.59%
         MMD Loss=0.0028, Regular Loss=0.0446
Epoch 7: Train Loss=0.0591, Accuracy=99.21%
         Val Loss=0.1521, Accuracy=96.23%
         MMD Loss=0.0024, Regular Loss=0.0352
Epoch 8: Train Loss=0.0531, Accuracy=99.28%
         Val Loss=0.1179, Accuracy=96.81%
         MMD Loss=0.0022, Regular Loss=0.0314
Epoch 9: Train Loss=0.0428, Accuracy=99.44%
         Val Loss=0.1034, Accuracy=97.47%
         MMD Loss=0.0018, Regular Loss=0.0245
Epoch 10: Train Loss=0.0378, Accuracy=99.55%
         Val Loss=0.1213, Accuracy=96.84%
         MMD Loss=0.0017, Regular Loss=0.0210
Epoch 11: Train Loss=0.0356, Accuracy=99.56%
         Val Loss=0.1014, Accuracy=97.44%
         MMD Loss=0.0015, Regular Loss=0.0205
Epoch 12: Train Loss=0.0367, Accuracy=99.55%
         Val Loss=0.1208, Accuracy=96.98%
         MMD Loss=0.0015, Regular Loss=0.0231
Epoch 13: Train Loss=0.0345, Accuracy=99.56%
         Val Loss=0.1203, Accuracy=96.98%
         MMD Loss=0.0014, Regular Loss=0.0209
Epoch 14: Train Loss=0.0222, Accuracy=99.76%
         Val Loss=0.1169, Accuracy=97.16%
         MMD Loss=0.0010, Regular Loss=0.0119
Epoch 15: Train Loss=0.0255, Accuracy=99.67%
         Val Loss=0.0980, Accuracy=97.44%
         MMD Loss=0.0011, Regular Loss=0.0144
Epoch 16: Train Loss=0.0193, Accuracy=99.81%
         Val Loss=0.1045, Accuracy=97.40%
         MMD Loss=0.0009, Regular Loss=0.0101
Epoch 17: Train Loss=0.0224, Accuracy=99.75%
         Val Loss=0.0844, Accuracy=97.78%
         MMD Loss=0.0010, Regular Loss=0.0124
Epoch 18: Train Loss=0.0176, Accuracy=99.85%
         Val Loss=0.0979, Accuracy=97.90%
         MMD Loss=0.0008, Regular Loss=0.0094
Epoch 19: Train Loss=0.0177, Accuracy=99.77%
         Val Loss=0.0740, Accuracy=98.06%
         MMD Loss=0.0008, Regular Loss=0.0098
Epoch 20: Train Loss=0.0166, Accuracy=99.82%
         Val Loss=0.1265, Accuracy=97.28%
         MMD Loss=0.0008, Regular Loss=0.0089
Training completed.
Model for train domain AwsCont to test domain AwsCont saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/AwsCont_to_AwsCont/weights/model_final_AwsCont_to_AwsCont.pth
Running MMD experiment for train domain: AwsCont and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.4840, Accuracy=89.40%
         Val Loss=1.2088, Accuracy=62.85%
         MMD Loss=0.0109, Regular Loss=0.3748
Epoch 2: Train Loss=0.1927, Accuracy=96.83%
         Val Loss=1.2101, Accuracy=65.69%
         MMD Loss=0.0063, Regular Loss=0.1293
Epoch 3: Train Loss=0.1282, Accuracy=98.25%
         Val Loss=1.0805, Accuracy=67.28%
         MMD Loss=0.0046, Regular Loss=0.0822
Epoch 4: Train Loss=0.0969, Accuracy=98.67%
         Val Loss=1.6074, Accuracy=60.59%
         MMD Loss=0.0036, Regular Loss=0.0606
Epoch 5: Train Loss=0.0770, Accuracy=98.96%
         Val Loss=1.1994, Accuracy=69.12%
         MMD Loss=0.0029, Regular Loss=0.0477
Epoch 6: Train Loss=0.0619, Accuracy=99.20%
         Val Loss=1.4855, Accuracy=67.11%
         MMD Loss=0.0025, Regular Loss=0.0368
Epoch 7: Train Loss=0.0520, Accuracy=99.36%
         Val Loss=1.3768, Accuracy=65.77%
         MMD Loss=0.0022, Regular Loss=0.0299
Epoch 8: Train Loss=0.0432, Accuracy=99.45%
         Val Loss=1.4695, Accuracy=66.86%
         MMD Loss=0.0019, Regular Loss=0.0246
Epoch 9: Train Loss=0.0387, Accuracy=99.52%
         Val Loss=1.2342, Accuracy=71.80%
         MMD Loss=0.0017, Regular Loss=0.0217
Epoch 10: Train Loss=0.0347, Accuracy=99.57%
         Val Loss=1.6644, Accuracy=67.03%
         MMD Loss=0.0016, Regular Loss=0.0191
Epoch 11: Train Loss=0.0326, Accuracy=99.54%
         Val Loss=1.1829, Accuracy=71.21%
         MMD Loss=0.0014, Regular Loss=0.0185
Epoch 12: Train Loss=0.0195, Accuracy=99.85%
         Val Loss=1.5189, Accuracy=68.87%
         MMD Loss=0.0010, Regular Loss=0.0092
Epoch 13: Train Loss=0.0226, Accuracy=99.73%
         Val Loss=1.4943, Accuracy=70.04%
         MMD Loss=0.0011, Regular Loss=0.0116
Epoch 14: Train Loss=0.0207, Accuracy=99.77%
         Val Loss=1.6905, Accuracy=69.12%
         MMD Loss=0.0010, Regular Loss=0.0106
Epoch 15: Train Loss=0.0198, Accuracy=99.76%
         Val Loss=1.5393, Accuracy=70.13%
         MMD Loss=0.0009, Regular Loss=0.0104
Epoch 16: Train Loss=0.0152, Accuracy=99.86%
         Val Loss=1.6949, Accuracy=71.46%
         MMD Loss=0.0008, Regular Loss=0.0073
Epoch 17: Train Loss=0.0144, Accuracy=99.88%
         Val Loss=1.4974, Accuracy=71.05%
         MMD Loss=0.0007, Regular Loss=0.0073
Epoch 18: Train Loss=0.0160, Accuracy=99.82%
         Val Loss=1.4010, Accuracy=70.04%
         MMD Loss=0.0007, Regular Loss=0.0086
Epoch 19: Train Loss=0.0121, Accuracy=99.86%
         Val Loss=1.6757, Accuracy=69.46%
         MMD Loss=0.0006, Regular Loss=0.0058
Epoch 20: Train Loss=0.0133, Accuracy=99.87%
         Val Loss=1.6976, Accuracy=68.03%
         MMD Loss=0.0007, Regular Loss=0.0067
Training completed.
Model for train domain AwsCont to test domain BenContainer saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/AwsCont_to_BenContainer/weights/model_final_AwsCont_to_BenContainer.pth
Running MMD experiment for train domain: AwsCont and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.4470, Accuracy=90.92%
         Val Loss=0.8807, Accuracy=71.74%
         MMD Loss=0.0110, Regular Loss=0.3375
Epoch 2: Train Loss=0.1788, Accuracy=97.20%
         Val Loss=0.8948, Accuracy=72.53%
         MMD Loss=0.0060, Regular Loss=0.1183
Epoch 3: Train Loss=0.1219, Accuracy=98.26%
         Val Loss=1.1586, Accuracy=68.18%
         MMD Loss=0.0044, Regular Loss=0.0779
Epoch 4: Train Loss=0.0976, Accuracy=98.64%
         Val Loss=1.1276, Accuracy=72.62%
         MMD Loss=0.0037, Regular Loss=0.0608
Epoch 5: Train Loss=0.0751, Accuracy=98.86%
         Val Loss=1.2847, Accuracy=68.57%
         MMD Loss=0.0029, Regular Loss=0.0458
Epoch 6: Train Loss=0.0599, Accuracy=99.21%
         Val Loss=1.3013, Accuracy=68.45%
         MMD Loss=0.0025, Regular Loss=0.0350
Epoch 7: Train Loss=0.0563, Accuracy=99.28%
         Val Loss=1.4681, Accuracy=69.82%
         MMD Loss=0.0023, Regular Loss=0.0337
Epoch 8: Train Loss=0.0436, Accuracy=99.47%
         Val Loss=1.1448, Accuracy=70.64%
         MMD Loss=0.0019, Regular Loss=0.0250
Epoch 9: Train Loss=0.0401, Accuracy=99.56%
         Val Loss=1.2426, Accuracy=72.85%
         MMD Loss=0.0017, Regular Loss=0.0229
Epoch 10: Train Loss=0.0344, Accuracy=99.53%
         Val Loss=1.4822, Accuracy=72.74%
         MMD Loss=0.0015, Regular Loss=0.0201
Epoch 11: Train Loss=0.0335, Accuracy=99.59%
         Val Loss=1.0760, Accuracy=78.46%
         MMD Loss=0.0015, Regular Loss=0.0182
Epoch 12: Train Loss=0.0242, Accuracy=99.75%
         Val Loss=1.4061, Accuracy=72.53%
         MMD Loss=0.0012, Regular Loss=0.0126
Epoch 13: Train Loss=0.0222, Accuracy=99.71%
         Val Loss=1.3774, Accuracy=73.76%
         MMD Loss=0.0010, Regular Loss=0.0120
Epoch 14: Train Loss=0.0213, Accuracy=99.73%
         Val Loss=1.2772, Accuracy=72.56%
         MMD Loss=0.0010, Regular Loss=0.0115
Epoch 15: Train Loss=0.0174, Accuracy=99.82%
         Val Loss=1.4697, Accuracy=71.98%
         MMD Loss=0.0009, Regular Loss=0.0083
Epoch 16: Train Loss=0.0222, Accuracy=99.70%
         Val Loss=1.3379, Accuracy=73.26%
         MMD Loss=0.0010, Regular Loss=0.0121
Epoch 17: Train Loss=0.0180, Accuracy=99.78%
         Val Loss=1.2759, Accuracy=74.59%
         MMD Loss=0.0008, Regular Loss=0.0101
Epoch 18: Train Loss=0.0130, Accuracy=99.89%
         Val Loss=1.4168, Accuracy=74.24%
         MMD Loss=0.0007, Regular Loss=0.0062
Epoch 19: Train Loss=0.0148, Accuracy=99.81%
         Val Loss=1.2417, Accuracy=73.63%
         MMD Loss=0.0007, Regular Loss=0.0080
Epoch 20: Train Loss=0.0136, Accuracy=99.87%
         Val Loss=1.6053, Accuracy=70.62%
         MMD Loss=0.0006, Regular Loss=0.0072
Training completed.
Model for train domain AwsCont to test domain CabSpicy1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/AwsCont_to_CabSpicy1/weights/model_final_AwsCont_to_CabSpicy1.pth
Running MMD experiment for train domain: AwsCont and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.4420, Accuracy=90.50%
         Val Loss=0.8416, Accuracy=71.41%
         MMD Loss=0.0103, Regular Loss=0.3385
Epoch 2: Train Loss=0.1835, Accuracy=97.23%
         Val Loss=0.7563, Accuracy=74.95%
         MMD Loss=0.0060, Regular Loss=0.1231
Epoch 3: Train Loss=0.1224, Accuracy=98.11%
         Val Loss=1.0769, Accuracy=66.34%
         MMD Loss=0.0043, Regular Loss=0.0791
Epoch 4: Train Loss=0.0969, Accuracy=98.50%
         Val Loss=0.9259, Accuracy=69.51%
         MMD Loss=0.0035, Regular Loss=0.0621
Epoch 5: Train Loss=0.0831, Accuracy=98.78%
         Val Loss=0.9070, Accuracy=74.27%
         MMD Loss=0.0030, Regular Loss=0.0529
Epoch 6: Train Loss=0.0632, Accuracy=99.09%
         Val Loss=0.8968, Accuracy=75.40%
         MMD Loss=0.0024, Regular Loss=0.0390
Epoch 7: Train Loss=0.0510, Accuracy=99.34%
         Val Loss=1.1262, Accuracy=68.76%
         MMD Loss=0.0021, Regular Loss=0.0299
Epoch 8: Train Loss=0.0428, Accuracy=99.40%
         Val Loss=0.9495, Accuracy=72.48%
         MMD Loss=0.0018, Regular Loss=0.0247
Epoch 9: Train Loss=0.0396, Accuracy=99.49%
         Val Loss=0.9490, Accuracy=73.14%
         MMD Loss=0.0016, Regular Loss=0.0231
Epoch 10: Train Loss=0.0362, Accuracy=99.51%
         Val Loss=1.1070, Accuracy=69.88%
         MMD Loss=0.0015, Regular Loss=0.0208
Epoch 11: Train Loss=0.0310, Accuracy=99.58%
         Val Loss=1.2614, Accuracy=74.86%
         MMD Loss=0.0014, Regular Loss=0.0167
Epoch 12: Train Loss=0.0219, Accuracy=99.77%
         Val Loss=1.0314, Accuracy=75.88%
         MMD Loss=0.0011, Regular Loss=0.0112
Epoch 13: Train Loss=0.0271, Accuracy=99.63%
         Val Loss=1.2995, Accuracy=72.57%
         MMD Loss=0.0012, Regular Loss=0.0154
Epoch 14: Train Loss=0.0244, Accuracy=99.73%
         Val Loss=1.1567, Accuracy=74.05%
         MMD Loss=0.0011, Regular Loss=0.0135
Epoch 15: Train Loss=0.0209, Accuracy=99.78%
         Val Loss=1.0207, Accuracy=74.86%
         MMD Loss=0.0009, Regular Loss=0.0114
Epoch 16: Train Loss=0.0187, Accuracy=99.76%
         Val Loss=1.3225, Accuracy=72.41%
         MMD Loss=0.0009, Regular Loss=0.0101
Epoch 17: Train Loss=0.0147, Accuracy=99.84%
         Val Loss=1.2629, Accuracy=68.86%
         MMD Loss=0.0007, Regular Loss=0.0075
Epoch 18: Train Loss=0.0137, Accuracy=99.89%
         Val Loss=1.1132, Accuracy=76.19%
         MMD Loss=0.0007, Regular Loss=0.0066
Epoch 19: Train Loss=0.0159, Accuracy=99.82%
         Val Loss=1.3706, Accuracy=74.76%
         MMD Loss=0.0007, Regular Loss=0.0087
Epoch 20: Train Loss=0.0153, Accuracy=99.82%
         Val Loss=0.9996, Accuracy=79.85%
         MMD Loss=0.0007, Regular Loss=0.0086
Training completed.
Model for train domain AwsCont to test domain HujiPC saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/AwsCont_to_HujiPC/weights/model_final_AwsCont_to_HujiPC.pth
Running MMD experiment for train domain: AwsCont and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.4425, Accuracy=91.51%
         Val Loss=1.1159, Accuracy=65.21%
         MMD Loss=0.0115, Regular Loss=0.3276
Epoch 2: Train Loss=0.1744, Accuracy=97.53%
         Val Loss=1.0883, Accuracy=65.88%
         MMD Loss=0.0061, Regular Loss=0.1130
Epoch 3: Train Loss=0.1233, Accuracy=98.22%
         Val Loss=1.2981, Accuracy=68.51%
         MMD Loss=0.0045, Regular Loss=0.0783
Epoch 4: Train Loss=0.0877, Accuracy=98.85%
         Val Loss=1.4278, Accuracy=59.73%
         MMD Loss=0.0035, Regular Loss=0.0523
Epoch 5: Train Loss=0.0728, Accuracy=99.01%
         Val Loss=1.7800, Accuracy=60.00%
         MMD Loss=0.0028, Regular Loss=0.0448
Epoch 6: Train Loss=0.0569, Accuracy=99.25%
         Val Loss=1.8243, Accuracy=61.77%
         MMD Loss=0.0024, Regular Loss=0.0327
Epoch 7: Train Loss=0.0517, Accuracy=99.36%
         Val Loss=1.5912, Accuracy=64.22%
         MMD Loss=0.0021, Regular Loss=0.0308
Epoch 8: Train Loss=0.0380, Accuracy=99.54%
         Val Loss=1.5318, Accuracy=62.22%
         MMD Loss=0.0017, Regular Loss=0.0209
Epoch 9: Train Loss=0.0345, Accuracy=99.56%
         Val Loss=1.5463, Accuracy=65.19%
         MMD Loss=0.0015, Regular Loss=0.0193
Epoch 10: Train Loss=0.0299, Accuracy=99.63%
         Val Loss=1.6043, Accuracy=65.28%
         MMD Loss=0.0014, Regular Loss=0.0164
Epoch 11: Train Loss=0.0326, Accuracy=99.56%
         Val Loss=1.9041, Accuracy=60.44%
         MMD Loss=0.0014, Regular Loss=0.0191
Epoch 12: Train Loss=0.0297, Accuracy=99.56%
         Val Loss=1.6887, Accuracy=64.44%
         MMD Loss=0.0012, Regular Loss=0.0175
Epoch 13: Train Loss=0.0212, Accuracy=99.80%
         Val Loss=2.0180, Accuracy=63.55%
         MMD Loss=0.0010, Regular Loss=0.0107
Epoch 14: Train Loss=0.0210, Accuracy=99.77%
         Val Loss=1.5301, Accuracy=65.81%
         MMD Loss=0.0009, Regular Loss=0.0115
Epoch 15: Train Loss=0.0157, Accuracy=99.83%
         Val Loss=1.7556, Accuracy=66.73%
         MMD Loss=0.0008, Regular Loss=0.0077
Epoch 16: Train Loss=0.0166, Accuracy=99.80%
         Val Loss=1.6635, Accuracy=65.00%
         MMD Loss=0.0008, Regular Loss=0.0086
Epoch 17: Train Loss=0.0137, Accuracy=99.87%
         Val Loss=1.7726, Accuracy=64.65%
         MMD Loss=0.0007, Regular Loss=0.0067
Epoch 18: Train Loss=0.0149, Accuracy=99.79%
         Val Loss=2.5991, Accuracy=59.94%
         MMD Loss=0.0007, Regular Loss=0.0078
Epoch 19: Train Loss=0.0133, Accuracy=99.85%
         Val Loss=1.7004, Accuracy=65.42%
         MMD Loss=0.0007, Regular Loss=0.0067
Epoch 20: Train Loss=0.0107, Accuracy=99.91%
         Val Loss=2.0527, Accuracy=63.78%
         MMD Loss=0.0006, Regular Loss=0.0052
Training completed.
Model for train domain AwsCont to test domain TLVunContainer1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/AwsCont_to_TLVunContainer1/weights/model_final_AwsCont_to_TLVunContainer1.pth
Running MMD experiment for train domain: AwsCont and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.4628, Accuracy=90.53%
         Val Loss=1.1057, Accuracy=64.46%
         MMD Loss=0.0114, Regular Loss=0.3491
Epoch 2: Train Loss=0.1853, Accuracy=97.40%
         Val Loss=1.1180, Accuracy=65.42%
         MMD Loss=0.0065, Regular Loss=0.1206
Epoch 3: Train Loss=0.1247, Accuracy=98.27%
         Val Loss=1.5376, Accuracy=65.40%
         MMD Loss=0.0046, Regular Loss=0.0792
Epoch 4: Train Loss=0.0969, Accuracy=98.65%
         Val Loss=1.6375, Accuracy=66.58%
         MMD Loss=0.0036, Regular Loss=0.0604
Epoch 5: Train Loss=0.0776, Accuracy=98.94%
         Val Loss=1.4858, Accuracy=67.08%
         MMD Loss=0.0030, Regular Loss=0.0472
Epoch 6: Train Loss=0.0615, Accuracy=99.11%
         Val Loss=1.4612, Accuracy=64.84%
         MMD Loss=0.0023, Regular Loss=0.0381
Epoch 7: Train Loss=0.0537, Accuracy=99.25%
         Val Loss=1.3398, Accuracy=66.00%
         MMD Loss=0.0021, Regular Loss=0.0327
Epoch 8: Train Loss=0.0487, Accuracy=99.35%
         Val Loss=1.5144, Accuracy=67.73%
         MMD Loss=0.0020, Regular Loss=0.0288
Epoch 9: Train Loss=0.0363, Accuracy=99.58%
         Val Loss=1.5892, Accuracy=67.10%
         MMD Loss=0.0017, Regular Loss=0.0199
Epoch 10: Train Loss=0.0319, Accuracy=99.61%
         Val Loss=1.5275, Accuracy=65.73%
         MMD Loss=0.0014, Regular Loss=0.0176
Epoch 11: Train Loss=0.0254, Accuracy=99.76%
         Val Loss=1.7093, Accuracy=66.96%
         MMD Loss=0.0013, Regular Loss=0.0127
Epoch 12: Train Loss=0.0284, Accuracy=99.62%
