Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.3321, Accuracy=92.31%
         Val Loss=0.1469, Accuracy=95.63%
         MMD Loss=0.0661, Regular Loss=0.2658
Epoch 2: Train Loss=0.1340, Accuracy=97.60%
         Val Loss=0.1297, Accuracy=95.88%
         MMD Loss=0.0414, Regular Loss=0.0925
Epoch 3: Train Loss=0.0951, Accuracy=98.39%
         Val Loss=0.1075, Accuracy=96.57%
         MMD Loss=0.0324, Regular Loss=0.0627
Epoch 4: Train Loss=0.0742, Accuracy=98.88%
         Val Loss=0.0682, Accuracy=97.70%
         MMD Loss=0.0269, Regular Loss=0.0473
Epoch 5: Train Loss=0.0597, Accuracy=99.14%
         Val Loss=0.0655, Accuracy=98.00%
         MMD Loss=0.0218, Regular Loss=0.0379
Epoch 6: Train Loss=0.0481, Accuracy=99.28%
         Val Loss=0.1275, Accuracy=96.66%
         MMD Loss=0.0193, Regular Loss=0.0288
Epoch 7: Train Loss=0.0414, Accuracy=99.39%
         Val Loss=0.1345, Accuracy=96.86%
         MMD Loss=0.0177, Regular Loss=0.0237
Epoch 8: Train Loss=0.0366, Accuracy=99.50%
         Val Loss=0.0945, Accuracy=97.49%
         MMD Loss=0.0158, Regular Loss=0.0208
Epoch 9: Train Loss=0.0322, Accuracy=99.53%
         Val Loss=0.0982, Accuracy=97.56%
         MMD Loss=0.0133, Regular Loss=0.0189
Epoch 10: Train Loss=0.0279, Accuracy=99.58%
         Val Loss=0.0695, Accuracy=98.11%
         MMD Loss=0.0123, Regular Loss=0.0156
Epoch 11: Train Loss=0.0283, Accuracy=99.60%
         Val Loss=0.1102, Accuracy=97.64%
         MMD Loss=0.0116, Regular Loss=0.0168
Epoch 12: Train Loss=0.0262, Accuracy=99.61%
         Val Loss=0.0860, Accuracy=97.79%
         MMD Loss=0.0114, Regular Loss=0.0153
Epoch 13: Train Loss=0.0243, Accuracy=99.70%
         Val Loss=0.1065, Accuracy=97.43%
         MMD Loss=0.0108, Regular Loss=0.0135
Epoch 14: Train Loss=0.0163, Accuracy=99.83%
         Val Loss=0.1053, Accuracy=97.70%
         MMD Loss=0.0077, Regular Loss=0.0087
