Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2603, Accuracy=92.73%
         Val Loss=0.1247, Accuracy=96.51%
         MMD Loss=0.2363, Regular Loss=0.2366
Epoch 2: Train Loss=0.0891, Accuracy=98.21%
         Val Loss=0.1175, Accuracy=96.74%
         MMD Loss=0.2737, Regular Loss=0.0617
Epoch 3: Train Loss=0.0647, Accuracy=98.95%
         Val Loss=0.0717, Accuracy=97.64%
         MMD Loss=0.2492, Regular Loss=0.0398
Epoch 4: Train Loss=0.0533, Accuracy=99.18%
         Val Loss=0.0796, Accuracy=97.72%
         MMD Loss=0.2325, Regular Loss=0.0301
Epoch 5: Train Loss=0.0444, Accuracy=99.29%
         Val Loss=0.1044, Accuracy=97.74%
         MMD Loss=0.2067, Regular Loss=0.0237
Epoch 6: Train Loss=0.0391, Accuracy=99.35%
         Val Loss=0.1112, Accuracy=97.27%
         MMD Loss=0.1971, Regular Loss=0.0194
Epoch 7: Train Loss=0.0358, Accuracy=99.48%
         Val Loss=0.2205, Accuracy=96.78%
         MMD Loss=0.1853, Regular Loss=0.0175
Epoch 8: Train Loss=0.0339, Accuracy=99.51%
         Val Loss=0.1215, Accuracy=98.14%
         MMD Loss=0.1758, Regular Loss=0.0163
Epoch 9: Train Loss=0.0273, Accuracy=99.68%
         Val Loss=0.1090, Accuracy=98.25%
         MMD Loss=0.1586, Regular Loss=0.0115
Epoch 10: Train Loss=0.0271, Accuracy=99.63%
         Val Loss=0.1250, Accuracy=98.07%
         MMD Loss=0.1491, Regular Loss=0.0122
Epoch 11: Train Loss=0.0284, Accuracy=99.62%
         Val Loss=0.0758, Accuracy=98.37%
         MMD Loss=0.1505, Regular Loss=0.0133
Epoch 12: Train Loss=0.0217, Accuracy=99.76%
         Val Loss=0.1054, Accuracy=98.20%
         MMD Loss=0.1446, Regular Loss=0.0073
Epoch 13: Train Loss=0.0241, Accuracy=99.71%
         Val Loss=0.1610, Accuracy=97.45%
         MMD Loss=0.1401, Regular Loss=0.0101
Epoch 14: Train Loss=0.0234, Accuracy=99.65%
         Val Loss=0.1122, Accuracy=98.40%
         MMD Loss=0.1395, Regular Loss=0.0094
Epoch 15: Train Loss=0.0203, Accuracy=99.77%
         Val Loss=0.1186, Accuracy=98.07%
         MMD Loss=0.1370, Regular Loss=0.0066
Epoch 16: Train Loss=0.0192, Accuracy=99.81%
         Val Loss=0.1326, Accuracy=98.20%
         MMD Loss=0.1363, Regular Loss=0.0056
Epoch 17: Train Loss=0.0170, Accuracy=99.87%
         Val Loss=0.1572, Accuracy=98.02%
         MMD Loss=0.1340, Regular Loss=0.0036
Epoch 18: Train Loss=0.0193, Accuracy=99.85%
         Val Loss=0.1349, Accuracy=98.37%
         MMD Loss=0.1332, Regular Loss=0.0059
Epoch 19: Train Loss=0.0228, Accuracy=99.77%
         Val Loss=0.1462, Accuracy=98.07%
         MMD Loss=0.1324, Regular Loss=0.0095
Epoch 20: Train Loss=0.0213, Accuracy=99.75%
         Val Loss=0.1198, Accuracy=98.07%
         MMD Loss=0.1322, Regular Loss=0.0081
Training completed.
Model for train domain AwsCont to test domain AwsCont saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/AwsCont_to_AwsCont/weights/model_final_AwsCont_to_AwsCont.pth
Running MMD experiment for train domain: AwsCont and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.2580, Accuracy=92.59%
         Val Loss=1.2332, Accuracy=68.87%
         MMD Loss=0.1864, Regular Loss=0.2392
Epoch 2: Train Loss=0.0863, Accuracy=98.07%
         Val Loss=1.6151, Accuracy=69.87%
         MMD Loss=0.1980, Regular Loss=0.0664
Epoch 3: Train Loss=0.0542, Accuracy=98.91%
         Val Loss=1.6612, Accuracy=66.95%
         MMD Loss=0.1723, Regular Loss=0.0370
Epoch 4: Train Loss=0.0418, Accuracy=99.28%
         Val Loss=1.8503, Accuracy=69.54%
         MMD Loss=0.1615, Regular Loss=0.0257
Epoch 5: Train Loss=0.0343, Accuracy=99.44%
         Val Loss=2.2420, Accuracy=68.37%
         MMD Loss=0.1490, Regular Loss=0.0194
Epoch 6: Train Loss=0.0298, Accuracy=99.53%
         Val Loss=1.9443, Accuracy=70.96%
         MMD Loss=0.1379, Regular Loss=0.0160
Epoch 7: Train Loss=0.0276, Accuracy=99.56%
         Val Loss=2.5286, Accuracy=65.36%
         MMD Loss=0.1332, Regular Loss=0.0142
Epoch 8: Train Loss=0.0258, Accuracy=99.60%
         Val Loss=2.4652, Accuracy=63.77%
         MMD Loss=0.1219, Regular Loss=0.0137
Epoch 9: Train Loss=0.0268, Accuracy=99.54%
         Val Loss=2.0081, Accuracy=72.72%
         MMD Loss=0.1297, Regular Loss=0.0138
Epoch 10: Train Loss=0.0185, Accuracy=99.78%
         Val Loss=2.6945, Accuracy=66.28%
         MMD Loss=0.1142, Regular Loss=0.0071
Epoch 11: Train Loss=0.0212, Accuracy=99.71%
         Val Loss=2.7114, Accuracy=67.78%
         MMD Loss=0.1158, Regular Loss=0.0096
Epoch 12: Train Loss=0.0202, Accuracy=99.73%
         Val Loss=3.0390, Accuracy=68.95%
         MMD Loss=0.1134, Regular Loss=0.0089
Epoch 13: Train Loss=0.0184, Accuracy=99.80%
         Val Loss=2.3976, Accuracy=71.30%
         MMD Loss=0.1125, Regular Loss=0.0071
Epoch 14: Train Loss=0.0191, Accuracy=99.77%
         Val Loss=2.6783, Accuracy=71.55%
         MMD Loss=0.1085, Regular Loss=0.0082
Epoch 15: Train Loss=0.0187, Accuracy=99.75%
         Val Loss=2.8605, Accuracy=65.10%
         MMD Loss=0.0984, Regular Loss=0.0088
Epoch 16: Train Loss=0.0178, Accuracy=99.81%
         Val Loss=3.1716, Accuracy=66.86%
         MMD Loss=0.1059, Regular Loss=0.0073
Epoch 17: Train Loss=0.0135, Accuracy=99.88%
         Val Loss=2.8278, Accuracy=67.03%
         MMD Loss=0.0966, Regular Loss=0.0038
Epoch 18: Train Loss=0.0166, Accuracy=99.81%
         Val Loss=3.0545, Accuracy=63.26%
         MMD Loss=0.0979, Regular Loss=0.0068
Epoch 19: Train Loss=0.0107, Accuracy=99.94%
         Val Loss=2.7023, Accuracy=70.04%
         MMD Loss=0.0794, Regular Loss=0.0027
Epoch 20: Train Loss=0.0125, Accuracy=99.87%
         Val Loss=2.8974, Accuracy=66.61%
         MMD Loss=0.0782, Regular Loss=0.0047
Training completed.
Model for train domain AwsCont to test domain BenContainer saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/AwsCont_to_BenContainer/weights/model_final_AwsCont_to_BenContainer.pth
Running MMD experiment for train domain: AwsCont and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.2415, Accuracy=93.07%
         Val Loss=0.9972, Accuracy=72.49%
         MMD Loss=0.1706, Regular Loss=0.2247
Epoch 2: Train Loss=0.0846, Accuracy=98.18%
         Val Loss=1.2059, Accuracy=75.63%
         MMD Loss=0.1869, Regular Loss=0.0659
Epoch 3: Train Loss=0.0599, Accuracy=98.73%
         Val Loss=1.2153, Accuracy=72.28%
         MMD Loss=0.1731, Regular Loss=0.0426
Epoch 4: Train Loss=0.0458, Accuracy=99.05%
         Val Loss=1.3426, Accuracy=76.31%
         MMD Loss=0.1518, Regular Loss=0.0306
Epoch 5: Train Loss=0.0329, Accuracy=99.43%
         Val Loss=1.5633, Accuracy=72.31%
         MMD Loss=0.1376, Regular Loss=0.0191
Epoch 6: Train Loss=0.0344, Accuracy=99.30%
         Val Loss=1.6102, Accuracy=72.44%
         MMD Loss=0.1318, Regular Loss=0.0212
Epoch 7: Train Loss=0.0340, Accuracy=99.43%
         Val Loss=1.9441, Accuracy=73.88%
         MMD Loss=0.1322, Regular Loss=0.0207
Epoch 8: Train Loss=0.0260, Accuracy=99.63%
         Val Loss=1.8774, Accuracy=71.30%
         MMD Loss=0.1167, Regular Loss=0.0143
Epoch 9: Train Loss=0.0211, Accuracy=99.74%
         Val Loss=1.9018, Accuracy=71.67%
         MMD Loss=0.1110, Regular Loss=0.0100
Epoch 10: Train Loss=0.0272, Accuracy=99.58%
         Val Loss=2.8790, Accuracy=61.91%
         MMD Loss=0.1140, Regular Loss=0.0166
Epoch 11: Train Loss=0.0240, Accuracy=99.63%
         Val Loss=1.9121, Accuracy=75.04%
         MMD Loss=0.1107, Regular Loss=0.0129
Epoch 12: Train Loss=0.0207, Accuracy=99.70%
         Val Loss=2.1514, Accuracy=69.87%
         MMD Loss=0.1024, Regular Loss=0.0105
Epoch 13: Train Loss=0.0128, Accuracy=99.91%
         Val Loss=2.2531, Accuracy=68.98%
         MMD Loss=0.0869, Regular Loss=0.0041
Epoch 14: Train Loss=0.0217, Accuracy=99.67%
         Val Loss=2.4074, Accuracy=66.79%
         MMD Loss=0.0878, Regular Loss=0.0130
Epoch 15: Train Loss=0.0163, Accuracy=99.82%
         Val Loss=1.7713, Accuracy=71.26%
         MMD Loss=0.0921, Regular Loss=0.0071
Epoch 16: Train Loss=0.0140, Accuracy=99.85%
         Val Loss=1.8400, Accuracy=71.42%
         MMD Loss=0.0780, Regular Loss=0.0062
Epoch 17: Train Loss=0.0154, Accuracy=99.76%
         Val Loss=1.9494, Accuracy=71.89%
         MMD Loss=0.0785, Regular Loss=0.0076
Epoch 18: Train Loss=0.0109, Accuracy=99.90%
         Val Loss=2.1192, Accuracy=68.29%
         MMD Loss=0.0697, Regular Loss=0.0039
Epoch 19: Train Loss=0.0105, Accuracy=99.90%
         Val Loss=1.8322, Accuracy=74.40%
         MMD Loss=0.0646, Regular Loss=0.0040
Epoch 20: Train Loss=0.0124, Accuracy=99.83%
         Val Loss=2.2873, Accuracy=69.52%
         MMD Loss=0.0657, Regular Loss=0.0059
Training completed.
Model for train domain AwsCont to test domain CabSpicy1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/AwsCont_to_CabSpicy1/weights/model_final_AwsCont_to_CabSpicy1.pth
Running MMD experiment for train domain: AwsCont and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.2445, Accuracy=92.91%
         Val Loss=0.7113, Accuracy=79.42%
         MMD Loss=0.1518, Regular Loss=0.2293
Epoch 2: Train Loss=0.0800, Accuracy=98.16%
         Val Loss=0.7364, Accuracy=79.38%
         MMD Loss=0.1964, Regular Loss=0.0603
Epoch 3: Train Loss=0.0559, Accuracy=98.87%
         Val Loss=1.0711, Accuracy=73.33%
         MMD Loss=0.1842, Regular Loss=0.0375
Epoch 4: Train Loss=0.0485, Accuracy=99.05%
         Val Loss=0.8803, Accuracy=77.40%
         MMD Loss=0.1740, Regular Loss=0.0311
Epoch 5: Train Loss=0.0410, Accuracy=99.23%
         Val Loss=1.1030, Accuracy=76.67%
         MMD Loss=0.1796, Regular Loss=0.0230
Epoch 6: Train Loss=0.0336, Accuracy=99.42%
         Val Loss=0.9706, Accuracy=78.29%
         MMD Loss=0.1643, Regular Loss=0.0172
Epoch 7: Train Loss=0.0299, Accuracy=99.57%
         Val Loss=1.3552, Accuracy=74.22%
         MMD Loss=0.1604, Regular Loss=0.0139
Epoch 8: Train Loss=0.0278, Accuracy=99.64%
         Val Loss=1.4900, Accuracy=78.38%
         MMD Loss=0.1553, Regular Loss=0.0127
Epoch 9: Train Loss=0.0306, Accuracy=99.61%
         Val Loss=1.6415, Accuracy=76.65%
         MMD Loss=0.1580, Regular Loss=0.0148
Epoch 10: Train Loss=0.0250, Accuracy=99.71%
         Val Loss=1.4272, Accuracy=79.05%
         MMD Loss=0.1527, Regular Loss=0.0098
Epoch 11: Train Loss=0.0266, Accuracy=99.66%
         Val Loss=1.6134, Accuracy=77.52%
         MMD Loss=0.1473, Regular Loss=0.0119
Epoch 12: Train Loss=0.0274, Accuracy=99.60%
         Val Loss=1.2723, Accuracy=82.53%
         MMD Loss=0.1484, Regular Loss=0.0127
Epoch 13: Train Loss=0.0185, Accuracy=99.86%
         Val Loss=1.4867, Accuracy=80.57%
         MMD Loss=0.1428, Regular Loss=0.0042
Epoch 14: Train Loss=0.0224, Accuracy=99.76%
         Val Loss=1.8567, Accuracy=77.53%
         MMD Loss=0.1423, Regular Loss=0.0082
Epoch 15: Train Loss=0.0210, Accuracy=99.81%
         Val Loss=1.6202, Accuracy=77.52%
         MMD Loss=0.1407, Regular Loss=0.0070
Epoch 16: Train Loss=0.0244, Accuracy=99.72%
         Val Loss=1.8383, Accuracy=79.41%
         MMD Loss=0.1397, Regular Loss=0.0104
Epoch 17: Train Loss=0.0240, Accuracy=99.76%
         Val Loss=1.3714, Accuracy=81.87%
         MMD Loss=0.1423, Regular Loss=0.0097
Epoch 18: Train Loss=0.0176, Accuracy=99.89%
         Val Loss=1.9716, Accuracy=80.70%
         MMD Loss=0.1370, Regular Loss=0.0039
Epoch 19: Train Loss=0.0194, Accuracy=99.81%
         Val Loss=2.0881, Accuracy=75.86%
         MMD Loss=0.1339, Regular Loss=0.0060
Epoch 20: Train Loss=0.0210, Accuracy=99.75%
         Val Loss=1.6779, Accuracy=79.56%
         MMD Loss=0.1389, Regular Loss=0.0071
Training completed.
Model for train domain AwsCont to test domain HujiPC saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/AwsCont_to_HujiPC/weights/model_final_AwsCont_to_HujiPC.pth
Running MMD experiment for train domain: AwsCont and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.2367, Accuracy=93.62%
         Val Loss=1.0358, Accuracy=71.49%
         MMD Loss=0.1752, Regular Loss=0.2190
Epoch 2: Train Loss=0.0747, Accuracy=98.45%
         Val Loss=1.4184, Accuracy=70.16%
         MMD Loss=0.1978, Regular Loss=0.0549
Epoch 3: Train Loss=0.0559, Accuracy=98.82%
         Val Loss=1.7348, Accuracy=70.34%
         MMD Loss=0.1814, Regular Loss=0.0378
Epoch 4: Train Loss=0.0428, Accuracy=99.27%
         Val Loss=2.1575, Accuracy=66.42%
         MMD Loss=0.1715, Regular Loss=0.0257
Epoch 5: Train Loss=0.0387, Accuracy=99.30%
         Val Loss=1.9846, Accuracy=69.49%
         MMD Loss=0.1640, Regular Loss=0.0223
Epoch 6: Train Loss=0.0303, Accuracy=99.56%
         Val Loss=1.9798, Accuracy=68.85%
         MMD Loss=0.1538, Regular Loss=0.0149
Epoch 7: Train Loss=0.0316, Accuracy=99.48%
         Val Loss=2.3056, Accuracy=65.61%
         MMD Loss=0.1497, Regular Loss=0.0166
Epoch 8: Train Loss=0.0286, Accuracy=99.54%
         Val Loss=2.4982, Accuracy=65.05%
         MMD Loss=0.1490, Regular Loss=0.0137
Epoch 9: Train Loss=0.0289, Accuracy=99.56%
         Val Loss=2.5770, Accuracy=68.74%
         MMD Loss=0.1469, Regular Loss=0.0142
Epoch 10: Train Loss=0.0236, Accuracy=99.76%
         Val Loss=2.9324, Accuracy=66.77%
         MMD Loss=0.1489, Regular Loss=0.0087
Epoch 11: Train Loss=0.0264, Accuracy=99.64%
         Val Loss=3.2681, Accuracy=63.76%
         MMD Loss=0.1459, Regular Loss=0.0118
Epoch 12: Train Loss=0.0216, Accuracy=99.74%
         Val Loss=3.4865, Accuracy=63.63%
         MMD Loss=0.1417, Regular Loss=0.0075
Epoch 13: Train Loss=0.0249, Accuracy=99.68%
         Val Loss=3.2192, Accuracy=67.97%
         MMD Loss=0.1410, Regular Loss=0.0108
Epoch 14: Train Loss=0.0218, Accuracy=99.78%
         Val Loss=2.4609, Accuracy=67.93%
         MMD Loss=0.1364, Regular Loss=0.0081
Epoch 15: Train Loss=0.0226, Accuracy=99.76%
         Val Loss=3.0098, Accuracy=68.41%
         MMD Loss=0.1365, Regular Loss=0.0090
Epoch 16: Train Loss=0.0190, Accuracy=99.81%
         Val Loss=3.4071, Accuracy=69.10%
         MMD Loss=0.1344, Regular Loss=0.0055
Epoch 17: Train Loss=0.0206, Accuracy=99.76%
         Val Loss=3.9929, Accuracy=65.34%
         MMD Loss=0.1337, Regular Loss=0.0072
Epoch 18: Train Loss=0.0191, Accuracy=99.89%
         Val Loss=3.1262, Accuracy=64.84%
         MMD Loss=0.1343, Regular Loss=0.0057
Epoch 19: Train Loss=0.0181, Accuracy=99.85%
         Val Loss=3.3558, Accuracy=66.25%
         MMD Loss=0.1316, Regular Loss=0.0049
Epoch 20: Train Loss=0.0182, Accuracy=99.86%
         Val Loss=4.0418, Accuracy=66.17%
         MMD Loss=0.1308, Regular Loss=0.0051
Training completed.
Model for train domain AwsCont to test domain TLVunContainer1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/AwsCont_to_TLVunContainer1/weights/model_final_AwsCont_to_TLVunContainer1.pth
Running MMD experiment for train domain: AwsCont and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.2453, Accuracy=93.29%
         Val Loss=1.2105, Accuracy=68.68%
